network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Karate Club,Rombach,0.00225163,10.00000000,0.70000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00397778,20.00000000,0.70000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00113273,5.00000000,0.90000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00201273,10.00000000,0.90000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00364876,20.00000000,0.90000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00112605,5.00000000,0.90000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00239229,10.00000000,0.90000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00424218,20.00000000,0.90000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00124454,5.00000000,0.90000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00214243,10.00000000,0.90000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00386500,20.00000000,0.90000000,0.50000000,16,18,47.05882353,0.35000000,Low density - sparsely connected core,1.61111111,8.97435897,0.37179487,Low integration between core and periphery,"{'core_core': {'count': 42, 'percentage': 53.84615384615385}, 'core_periphery': {'count': 29, 'percentage': 37.17948717948718}, 'periphery_periphery': {'count': 7, 'percentage': 8.974358974358974}}",38.68092692,Weak match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00121856,5.00000000,0.90000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00207424,10.00000000,0.90000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00430179,20.00000000,0.90000000,0.70000000,10,24,29.41176471,0.55555556,Moderate density - reasonably connected core,1.58333333,19.23076923,0.48717949,Moderate integration between core and periphery,"{'core_core': {'count': 25, 'percentage': 32.05128205128205}, 'core_periphery': {'count': 38, 'percentage': 48.717948717948715}, 'periphery_periphery': {'count': 15, 'percentage': 19.230769230769234}}",57.75401070,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Rombach,0.00109601,5.00000000,0.90000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00197268,10.00000000,0.90000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00335026,20.00000000,0.90000000,0.90000000,3,31,8.82352941,1.00000000,Very high density - strongly connected core,0.90322581,60.25641026,0.35897436,Low integration between core and periphery,"{'core_core': {'count': 3, 'percentage': 3.8461538461538463}, 'core_periphery': {'count': 28, 'percentage': 35.8974358974359}, 'periphery_periphery': {'count': 47, 'percentage': 60.256410256410255}}",80.03565062,Good match to ideal core-periphery structure,weak,,,
Karate Club,Cucuringu,0.00484133,,,0.10000000,3,31,8.82352941,0.66666667,High density - well-connected core,1.12903226,52.56410256,0.44871795,Moderate integration between core and periphery,"{'core_core': {'count': 2, 'percentage': 2.564102564102564}, 'core_periphery': {'count': 35, 'percentage': 44.871794871794876}, 'periphery_periphery': {'count': 41, 'percentage': 52.56410256410257}}",82.17468806,Good match to ideal core-periphery structure,weak,,,
Karate Club,Cucuringu,0.00379062,,,0.30000000,10,24,29.41176471,0.51111111,Moderate density - reasonably connected core,1.79166667,15.38461538,0.55128205,Moderate integration between core and periphery,"{'core_core': {'count': 23, 'percentage': 29.48717948717949}, 'core_periphery': {'count': 43, 'percentage': 55.12820512820513}, 'periphery_periphery': {'count': 12, 'percentage': 15.384615384615385}}",58.82352941,Moderate match to ideal core-periphery structure,moderate,,,
Karate Club,Cucuringu,0.00158072,,,0.50000000,34,0,100.00000000,0.13903743,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 78, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",13.90374332,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Cucuringu,0.00128269,,,0.70000000,34,0,100.00000000,0.13903743,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 78, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",13.90374332,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Cucuringu,0.00131321,,,0.90000000,34,0,100.00000000,0.13903743,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 78, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",13.90374332,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,BE,0.00662494,5.00000000,,,19,43,30.64516129,0.19883041,Very low density - poorly connected core,1.95348837,25.78616352,0.52830189,Moderate integration between core and periphery,"{'core_core': {'count': 34, 'percentage': 21.38364779874214}, 'core_periphery': {'count': 84, 'percentage': 52.83018867924528}, 'periphery_periphery': {'count': 41, 'percentage': 25.78616352201258}}",51.82443152,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,BE,0.01151443,10.00000000,,,19,43,30.64516129,0.19883041,Very low density - poorly connected core,1.95348837,25.78616352,0.52830189,Moderate integration between core and periphery,"{'core_core': {'count': 34, 'percentage': 21.38364779874214}, 'core_periphery': {'count': 84, 'percentage': 52.83018867924528}, 'periphery_periphery': {'count': 41, 'percentage': 25.78616352201258}}",51.82443152,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,BE,0.02329111,20.00000000,,,26,36,41.93548387,0.16923077,Very low density - poorly connected core,2.36111111,11.94968553,0.53459119,Moderate integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 85, 'percentage': 53.459119496855344}, 'periphery_periphery': {'count': 19, 'percentage': 11.949685534591195}}",39.71443681,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,BE,0.05508137,50.00000000,,,26,36,41.93548387,0.16923077,Very low density - poorly connected core,2.36111111,11.94968553,0.53459119,Moderate integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 85, 'percentage': 53.459119496855344}, 'periphery_periphery': {'count': 19, 'percentage': 11.949685534591195}}",39.71443681,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00312805,5.00000000,0.10000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00533485,10.00000000,0.10000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00948858,20.00000000,0.10000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00281906,5.00000000,0.10000000,0.30000000,43,19,69.35483871,0.14285714,Very low density - poorly connected core,1.31578947,3.14465409,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 129, 'percentage': 81.13207547169812}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 5, 'percentage': 3.1446540880503147}}",16.92226335,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00558949,10.00000000,0.10000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00978923,20.00000000,0.10000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
